State,TotalVotes,GayMarriage,ProhibitFedFunds_16,Employersdeclinebenefits_16,ProhibitMoreThan20Weeks_16,RapeIncestorHealth_16,AlwaysAllowChoice_16,MakeCCPEasier_16,BanAssultWeapons_16,ProhibitPublication_16,GunBackgroundChecks_16
AK,109,0.615,0.495,0.495,0.560,0.413,0.532,0.450,0.532,0.670,0.780
AL,764,0.517,0.521,0.491,0.688,0.516,0.520,0.448,0.593,0.649,0.885
AR,525,0.499,0.547,0.554,0.663,0.530,0.440,0.438,0.621,0.613,0.886
AZ,1465,0.647,0.494,0.478,0.623,0.464,0.592,0.411,0.618,0.629,0.863
CA,5860,0.703,0.395,0.374,0.539,0.418,0.696,0.365,0.703,0.568,0.916
CO,984,0.684,0.448,0.437,0.558,0.413,0.629,0.433,0.589,0.638,0.877
CT,710,0.749,0.370,0.337,0.558,0.387,0.694,0.300,0.738,0.565,0.930
DC,186,0.833,0.263,0.247,0.452,0.317,0.817,0.258,0.780,0.468,0.919
DE,261,0.690,0.402,0.398,0.594,0.402,0.716,0.318,0.697,0.529,0.931
FL,4855,0.635,0.470,0.446,0.608,0.464,0.641,0.372,0.673,0.582,0.915
GA,2000,0.581,0.502,0.494,0.629,0.487,0.597,0.382,0.645,0.607,0.902
HI,192,0.677,0.391,0.339,0.505,0.365,0.740,0.281,0.807,0.542,0.948
IA,669,0.688,0.457,0.439,0.617,0.442,0.553,0.368,0.641,0.581,0.909
ID,317,0.562,0.555,0.568,0.694,0.539,0.514,0.492,0.483,0.729,0.801
IL,2569,0.684,0.419,0.401,0.588,0.427,0.692,0.357,0.708,0.565,0.926
IN,1368,0.619,0.494,0.491,0.657,0.473,0.537,0.381,0.643,0.589,0.920
KS,530,0.655,0.475,0.472,0.602,0.540,0.538,0.383,0.625,0.636,0.891
KY,909,0.571,0.543,0.540,0.662,0.505,0.473,0.442,0.598,0.616,0.890
LA,676,0.524,0.555,0.549,0.661,0.550,0.485,0.482,0.595,0.615,0.893
MA,1402,0.792,0.338,0.301,0.523,0.380,0.750,0.282,0.745,0.527,0.938
MD,1167,0.698,0.382,0.368,0.541,0.396,0.714,0.332,0.741,0.572,0.933
ME,324,0.716,0.451,0.420,0.605,0.417,0.605,0.414,0.657,0.608,0.716
MI,2072,0.643,0.454,0.447,0.631,0.450,0.596,0.355,0.667,0.583,0.918
MN,1054,0.675,0.436,0.398,0.596,0.417,0.618,0.374,0.694,0.605,0.886
MO,1270,0.613,0.517,0.504,0.633,0.501,0.527,0.448,0.610,0.645,0.885
MS,399,0.489,0.551,0.541,0.664,0.556,0.514,0.476,0.622,0.639,0.897
MT,187,0.561,0.540,0.519,0.636,0.433,0.497,0.572,0.465,0.695,0.701
NC,1954,0.576,0.467,0.464,0.624,0.463,0.593,0.376,0.657,0.563,0.898
ND,123,0.618,0.488,0.472,0.602,0.439,0.569,0.447,0.528,0.659,0.886
NE,362,0.622,0.517,0.519,0.671,0.456,0.555,0.381,0.652,0.547,0.901
NH,365,0.805,0.367,0.334,0.553,0.384,0.688,0.334,0.690,0.589,0.912
NJ,1784,0.722,0.392,0.369,0.576,0.457,0.686,0.308,0.756,0.545,0.945
NM,374,0.679,0.396,0.412,0.529,0.425,0.639,0.428,0.644,0.615,0.872
NV,686,0.679,0.399,0.388,0.555,0.430,0.706,0.407,0.641,0.587,0.815
NY,4202,0.727,0.381,0.355,0.567,0.432,0.724,0.337,0.722,0.536,0.933
OH,2640,0.635,0.494,0.479,0.635,0.491,0.573,0.378,0.679,0.594,0.898
OK,606,0.573,0.500,0.485,0.680,0.493,0.490,0.436,0.561,0.668,0.871
OR,981,0.685,0.400,0.402,0.524,0.385,0.646,0.400,0.642,0.601,0.873
PA,3439,0.666,0.451,0.433,0.659,0.481,0.575,0.356,0.673,0.594,0.929
RI,207,0.807,0.324,0.367,0.575,0.382,0.725,0.343,0.773,0.560,0.947
SC,836,0.516,0.556,0.545,0.719,0.504,0.500,0.443,0.636,0.627,0.910
SD,162,0.605,0.586,0.494,0.673,0.469,0.543,0.414,0.599,0.685,0.846
TN,1185,0.514,0.544,0.543,0.687,0.520,0.499,0.446,0.594,0.632,0.894
TX,4322,0.602,0.494,0.478,0.635,0.508,0.582,0.385,0.612,0.614,0.888
UT,507,0.560,0.580,0.564,0.686,0.568,0.426,0.485,0.544,0.675,0.852
VA,1951,0.652,0.443,0.429,0.595,0.447,0.609,0.374,0.661,0.598,0.901
VT,127,0.780,0.276,0.252,0.504,0.331,0.724,0.339,0.693,0.496,0.866
WA,1406,0.711,0.373,0.359,0.533,0.388,0.685,0.355,0.659,0.596,0.880
WI,1321,0.667,0.448,0.419,0.589,0.473,0.584,0.344,0.686,0.582,0.894
WV,419,0.561,0.539,0.518,0.671,0.544,0.437,0.437,0.539,0.611,0.869
WY,98,0.653,0.541,0.510,0.582,0.500,0.571,0.429,0.582,0.694,0.837
